"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"7390",7390,15676909,"Mishin",667,"Spain","Female",34,5,0,2,1,0,163830.64,"0"
"7394",7394,15757434,"Yang",599,"France","Male",28,7,119706.22,1,0,0,31190.42,"0"
"7395",7395,15673747,"Ayers",519,"France","Female",22,8,0,1,0,1,167553.06,"0"
"7396",7396,15808386,"Cocci",721,"Germany","Female",45,7,138523.2,1,0,0,59604.45,"1"
"7398",7398,15744044,"Fiorentini",572,"Germany","Male",47,4,99353.42,1,1,0,196549.85,"1"
"7403",7403,15632010,"Chia",647,"Spain","Male",33,7,121260.19,2,1,0,77216.48,"0"
"7404",7404,15779492,"Trevisano",796,"Spain","Male",56,6,94231.13,1,0,0,121164.6,"1"
"7410",7410,15688059,"Chin",807,"Germany","Female",42,9,105356.09,2,1,1,130489.37,"0"
"7412",7412,15698749,"He",626,"Germany","Female",23,6,85897.95,1,1,0,109742.8,"0"
"7414",7414,15604536,"Vachon",850,"Germany","Female",31,4,164672.66,1,0,1,61936.1,"0"
"7421",7421,15765487,"Kuo",753,"Germany","Female",38,9,151766.71,1,1,1,180829.99,"0"
"7432",7432,15705379,"Upjohn",678,"France","Male",38,3,0,2,1,0,66561.6,"0"
"7437",7437,15671534,"Hovell",646,"Germany","Female",57,6,90212,1,1,0,13911.27,"1"
"7443",7443,15715519,"McDavid",614,"Spain","Male",36,5,0,2,1,0,130610.78,"0"
"7447",7447,15636626,"Morrison",718,"France","Male",35,3,97560.16,1,1,1,53511.74,"0"
"7453",7453,15636562,"Muravyova",573,"Spain","Male",44,8,0,2,0,0,62424.46,"0"
"7459",7459,15800049,"Grigoryeva",728,"Spain","Female",43,5,0,1,1,1,120088.17,"0"
"7463",7463,15598266,"Martin",610,"France","Male",40,9,0,1,1,1,149602.54,"0"
"7465",7465,15569682,"Leckie",768,"Germany","Male",37,9,108308.11,1,1,0,41788.25,"1"
"7466",7466,15772941,"Lane",666,"Germany","Male",30,3,110153.27,1,0,1,74849.46,"0"
"7467",7467,15586174,"Brodney",700,"Germany","Female",30,4,116377.48,1,1,1,134417.31,"0"
"7469",7469,15627328,"Millar",542,"Spain","Female",26,2,0,2,1,1,54869.54,"0"
"7474",7474,15638272,"Tien",609,"Spain","Male",32,4,99883.16,1,1,1,120594.85,"0"
"7475",7475,15799859,"Lucchesi",704,"France","Male",50,4,165438.26,1,1,0,120770.75,"1"
"7476",7476,15599152,"Lai",698,"France","Male",31,1,156111.24,1,0,0,134790.74,"0"
"7480",7480,15671987,"Meagher",567,"Spain","Male",35,8,153137.74,1,1,0,88659.07,"0"
"7484",7484,15784526,"Chen",616,"France","Male",44,5,102016.38,1,0,1,178235.37,"1"
"7486",7486,15744423,"Cocci",561,"France","Male",32,5,0,2,1,0,84871.99,"0"
"7487",7487,15593694,"Williams",814,"France","Male",49,8,0,2,0,0,157822.54,"0"
"7490",7490,15789014,"Scott",600,"France","Female",26,6,108909.12,1,1,0,82547.01,"0"
"7494",7494,15683276,"Sargood",610,"Spain","Female",37,10,140363.95,2,1,1,129563.86,"0"
"7496",7496,15589541,"Sutherland",557,"France","Female",27,2,0,2,0,1,4497.55,"0"
"7500",7500,15790113,"Schofield",609,"Germany","Female",71,6,113317.1,1,1,0,108258.22,"1"
"7502",7502,15605341,"Baird",681,"France","Female",58,8,93173.88,1,1,1,139761.25,"0"
"7509",7509,15580366,"Okechukwu",566,"Germany","Male",54,4,118614.6,2,1,1,172601.62,"0"
"7510",7510,15657228,"Anderson",545,"Germany","Male",37,9,95829.13,2,0,1,104936.88,"0"
"7515",7515,15715907,"Onwubiko",699,"France","Male",64,9,113109.52,1,1,0,27980.8,"1"
"7517",7517,15748649,"Shen",644,"France","Male",40,8,93183.19,1,1,0,73882.49,"0"
"7519",7519,15779207,"Nnamdi",500,"Germany","Male",30,2,125495.64,2,1,1,68807.47,"0"
"7521",7521,15665087,"Bergamaschi",595,"Germany","Female",26,8,118547.72,1,1,1,151192.18,"0"
"7525",7525,15620103,"Ho",660,"France","Female",40,8,167181.01,1,1,1,185156.94,"0"
"7527",7527,15800554,"Perry",850,"France","Female",81,1,0,2,1,1,59568.24,"0"
"7528",7528,15611409,"Sun",676,"Spain","Male",35,0,0,2,0,0,139911.58,"0"
"7530",7530,15575430,"Robson",579,"France","Female",33,1,118392.75,1,1,1,157564.75,"0"
"7538",7538,15773776,"Ho",655,"France","Female",38,6,0,1,1,1,188639.28,"0"
"7539",7539,15728082,"Vasiliev",601,"Spain","Male",28,6,0,2,1,0,14665.28,"0"
"7540",7540,15609987,"Smith",755,"France","Male",42,2,119919.12,1,1,0,156868.21,"0"
"7559",7559,15642098,"Cox",622,"Spain","Female",36,0,108960,2,1,0,111180.3,"1"
"7561",7561,15675176,"Price",512,"France","Male",51,6,144953.31,1,1,1,165035.17,"0"
"7562",7562,15700046,"Yuan",635,"France","Male",41,4,103544.88,2,1,0,193746.55,"0"
"7564",7564,15706394,"Howell",609,"France","Male",53,7,0,2,0,1,52332.85,"0"
"7568",7568,15750545,"Chidiebere",629,"France","Male",44,5,0,4,0,0,117572.59,"1"
"7569",7569,15809909,"Fan",422,"Spain","Female",54,4,0,2,1,1,7166.71,"0"
"7570",7570,15642448,"Onyemauchechukwu",656,"Spain","Male",28,8,120047.77,1,1,1,137173.39,"0"
"7576",7576,15687634,"Glover",561,"Germany","Male",49,5,94754,1,1,1,26691.31,"0"
"7580",7580,15649101,"Reeves",601,"France","Male",40,10,127847.86,1,0,0,173245.68,"0"
"7584",7584,15643574,"Odinakachukwu",682,"France","Male",26,8,0,2,1,0,178373.43,"0"
"7587",7587,15748532,"Dale",828,"Spain","Male",42,10,0,1,1,1,186071.14,"0"
"7588",7588,15773789,"Pavlova",594,"Spain","Female",38,7,96858.35,1,1,0,77511.45,"0"
"7593",7593,15583552,"Donaldson",674,"Germany","Male",44,3,88902.21,1,1,0,73731.32,"0"
"7594",7594,15588019,"Li Fonti",418,"France","Male",28,7,98738.92,1,1,0,122190.22,"0"
"7599",7599,15613699,"Schnaars",430,"France","Female",60,7,73937.02,1,1,0,161937.62,"1"
"7605",7605,15636454,"Fu",691,"France","Female",60,6,101070.69,1,1,0,177355.8,"1"
"7610",7610,15796787,"Vassiliev",681,"France","Male",46,0,105969.42,1,1,0,5771.56,"0"
"7612",7612,15705506,"Perry",751,"Spain","Male",38,7,0,2,0,0,90839.61,"0"
"7615",7615,15725002,"Smith",749,"France","Male",37,7,0,2,1,0,20306.79,"0"
"7619",7619,15752601,"McCulloch",578,"France","Female",40,7,0,2,0,0,102233.73,"0"
"7620",7620,15758477,"Tobeolisa",547,"France","Female",32,2,0,2,1,0,132002.83,"0"
"7621",7621,15629133,"Black",579,"France","Female",27,9,0,2,1,0,126838.7,"0"
"7637",7637,15673238,"McCarthy",517,"Germany","Female",59,8,154110.99,2,1,0,101240.08,"1"
"7638",7638,15604196,"Simpson",766,"France","Male",32,6,185714.28,1,1,1,102502.5,"0"
"7640",7640,15665590,"Moore",541,"France","Male",46,6,0,2,1,1,83456.67,"0"
"7643",7643,15654760,"Su",811,"France","Male",40,1,101514.89,1,1,1,121765,"0"
"7644",7644,15632669,"Rees",722,"Spain","Female",32,4,0,2,1,1,113666.48,"0"
"7654",7654,15788215,"Hsia",535,"Spain","Female",30,5,122924.75,1,0,0,62390.59,"1"
"7655",7655,15641007,"Holden",614,"France","Female",38,4,72594,1,1,1,76042.48,"0"
"7658",7658,15608916,"Ndubueze",573,"France","Male",40,7,147754.68,1,1,1,110454.46,"0"
"7661",7661,15665014,"Middleton",458,"Spain","Male",36,5,0,2,1,0,79723.78,"0"
"7669",7669,15611794,"Galloway",526,"Germany","Male",61,6,133845.28,2,1,1,45180.8,"0"
"7671",7671,15711759,"Wilkins",576,"France","Female",29,5,108541.04,1,1,1,126469.09,"0"
"7675",7675,15660871,"Ch'ang",665,"France","Male",28,8,137300.23,1,1,0,90174.83,"0"
"7679",7679,15690169,"Meng",645,"France","Male",31,7,161171.7,2,1,0,12599.94,"1"
"7680",7680,15790689,"Hibbins",647,"Spain","Male",32,9,80958.36,1,1,1,128590.73,"0"
"7682",7682,15633608,"Black",641,"France","Male",33,2,146193.6,2,1,1,55796.83,"1"
"7687",7687,15675450,"Burt",718,"France","Male",48,9,0,2,1,1,72105.63,"0"
"7688",7688,15776494,"Siciliano",754,"France","Male",61,5,146622.35,1,1,1,41815.22,"1"
"7706",7706,15647306,"Gibbs",777,"France","Female",29,9,131240.61,1,1,1,163746.09,"1"
"7710",7710,15574119,"Okwuadigbo",598,"Spain","Female",64,1,62979.93,1,1,1,152273.57,"0"
"7711",7711,15754168,"McIntosh",506,"France","Female",40,3,0,1,1,1,144345.58,"0"
"7715",7715,15707559,"Clark",682,"France","Female",30,9,0,2,1,1,195104.91,"0"
"7717",7717,15687540,"Obiuto",684,"France","Male",32,9,100249.41,2,0,1,67599.69,"0"
"7719",7719,15670898,"McKenzie",740,"France","Female",60,5,108028.08,2,0,0,25980.42,"1"
"7725",7725,15673591,"Oluchukwu",842,"France","Male",44,3,141252.18,4,0,1,128521.16,"1"
"7729",7729,15637857,"Woolacott",616,"France","Female",31,8,0,1,0,1,76456.17,"0"
"7733",7733,15765846,"Chuang",820,"Spain","Female",31,2,94222.53,1,1,0,103570.8,"0"
"7739",7739,15768746,"McLean",561,"France","Male",33,6,0,2,0,0,173680.39,"0"
"7746",7746,15701166,"Chinedum",660,"France","Male",40,5,131754.11,2,1,1,38761.61,"0"
"7756",7756,15680843,"Sherrod",675,"France","Male",34,8,0,2,1,1,184842.21,"0"
"7765",7765,15751177,"Milne",685,"Germany","Female",44,2,119657.53,1,1,0,145387.05,"1"
"7767",7767,15647259,"Barnett",643,"Spain","Male",35,2,0,2,0,0,67979.35,"0"
"7771",7771,15809509,"Venables",699,"France","Male",29,3,125689.29,1,1,1,151623.71,"0"
"7773",7773,15614168,"Alexander",792,"Germany","Female",50,4,146710.76,1,1,0,16528.4,"1"
"7774",7774,15679818,"Yuan",636,"Germany","Male",67,7,136709.35,1,0,1,66753.1,"1"
"7776",7776,15731246,"Hobler",628,"Spain","Male",40,10,0,2,1,0,103832.58,"0"
"7777",7777,15685243,"Jamieson",736,"France","Female",63,10,0,2,0,1,502.7,"0"
"7785",7785,15756299,"Davis",741,"France","Female",64,2,69311.16,1,1,1,59237.72,"0"
"7796",7796,15604497,"Beale",458,"Germany","Male",44,7,84386.57,1,1,0,178642.73,"0"
"7801",7801,15795759,"Bergamaschi",698,"Germany","Female",52,1,107906.75,1,1,0,168886.39,"1"
"7802",7802,15798844,"Chijindum",678,"France","Male",54,7,128914.97,1,0,0,191746.23,"1"
"7805",7805,15693893,"Davis",684,"Germany","Male",59,9,122471.09,1,0,1,15807.07,"0"
"7812",7812,15687852,"Vinogradoff",611,"France","Male",30,2,104145.65,1,0,0,159629.64,"0"
"7818",7818,15642870,"Ross",677,"France","Male",58,9,0,1,0,1,168650.4,"0"
"7819",7819,15637977,"Barese",542,"Germany","Male",25,8,139330.1,1,0,0,54372.37,"0"
"7822",7822,15686588,"Manfrin",777,"France","Female",28,2,134571.5,1,0,1,118313.38,"0"
"7832",7832,15635143,"Fennescey",749,"France","Male",42,2,56726.83,2,0,1,185543.35,"0"
"7845",7845,15667633,"Allen",612,"France","Female",38,1,0,2,1,1,9209.21,"0"
"7848",7848,15769915,"Charlton",643,"Spain","Female",20,0,133313.34,1,1,1,3965.69,"0"
"7858",7858,15621457,"Chu",850,"France","Male",27,6,96654.72,2,0,0,152740.16,"0"
"7867",7867,15677062,"Howe",666,"France","Female",38,6,127043.09,1,1,1,8247,"0"
"7868",7868,15697201,"Yocum",640,"Spain","Female",46,3,0,1,1,1,156260.08,"0"
"7869",7869,15666453,"Moore",611,"Germany","Female",29,4,78885.88,2,1,1,26927.69,"0"
"7870",7870,15693771,"Y?an",651,"Spain","Female",45,8,95922.9,1,1,0,84782.42,"1"
"7874",7874,15750441,"Lavarack",782,"France","Male",36,5,81210.72,2,0,1,108003.38,"0"
"7877",7877,15757607,"Matveyeva",623,"France","Male",45,0,0,1,1,0,196533.72,"1"
"7878",7878,15793070,"Fiorentino",494,"Spain","Female",41,2,69974.66,2,1,0,188426.13,"1"
"7881",7881,15612418,"Virgo",744,"France","Female",38,9,0,2,0,0,20940.76,"0"
"7889",7889,15683657,"Stephenson",594,"France","Female",31,0,79340.95,1,1,0,78255.86,"0"
"7891",7891,15665783,"Ts'ui",565,"France","Male",49,7,0,2,1,1,89609.26,"0"
"7896",7896,15660571,"Halpern",668,"Spain","Male",43,10,113034.31,1,1,1,100423.88,"0"
"7900",7900,15683560,"Gallo",642,"France","Female",40,7,0,2,1,0,183963.34,"0"
"7902",7902,15622182,"Daniels",628,"Germany","Female",28,3,153538.13,2,1,0,110776.01,"0"
"7907",7907,15712960,"Olisanugo",613,"Spain","Male",37,3,171653.17,1,0,1,5353.12,"0"
"7911",7911,15615177,"Ebelegbulam",561,"Spain","Male",28,6,123692,1,1,1,70548.96,"0"
"7917",7917,15610936,"Becher",562,"France","Male",33,6,0,2,1,0,111590.35,"0"
"7925",7925,15613337,"Gallo",833,"France","Male",47,2,0,2,1,1,182247.77,"0"
"7933",7933,15812365,"Greco",850,"France","Male",40,8,102800.65,1,1,0,60811.56,"0"
"7937",7937,15617401,"Thomson",468,"France","Male",22,2,0,2,1,0,28123.99,"0"
"7941",7941,15628008,"Monds",781,"Spain","Female",29,6,98759.89,1,0,0,112202.64,"0"
"7950",7950,15617486,"Sullivan",530,"France","Male",52,1,106723.28,1,0,0,109960.4,"1"
"7959",7959,15802483,"Hancock",686,"France","Male",34,6,146178.13,2,1,1,88837.11,"0"
"7964",7964,15774316,"Moretti",630,"France","Male",37,6,0,2,1,1,82647.65,"0"
"7965",7965,15695097,"Chiedozie",564,"Germany","Female",30,0,100954.88,2,0,0,134175.15,"0"
"7969",7969,15712068,"Wan",592,"Spain","Male",45,8,84692.5,1,0,1,67214.02,"0"
"7971",7971,15577398,"Ch'eng",850,"France","Male",30,6,86449.39,1,1,1,188809.23,"0"
"7972",7972,15756848,"Edmondson",633,"Spain","Male",42,10,0,1,0,1,79408.17,"0"
"7976",7976,15794356,"Toscani",641,"Germany","Male",42,3,121765.37,2,1,1,166516.84,"0"
"7981",7981,15627517,"Taylor",497,"Spain","Male",27,7,149400.27,1,0,0,167522.19,"0"
"7982",7982,15803032,"Yen",599,"Germany","Male",38,9,89111.63,1,0,0,157239.6,"0"
"7984",7984,15628272,"Singh",774,"France","Female",36,9,114997.42,1,1,0,75304.09,"0"
"7985",7985,15678206,"Yeh",464,"France","Male",46,6,161798.53,1,1,0,182944.47,"0"
"7992",7992,15787710,"Tikhonov",427,"Spain","Female",39,9,0,2,1,0,28368.37,"0"
"7994",7994,15754494,"Ah Mouy",585,"France","Female",33,4,152805.05,1,1,0,63239.65,"0"
"7995",7995,15713440,"Barese",519,"Germany","Female",21,1,151701.45,3,1,1,170138.68,"1"
"8001",8001,15629002,"Hamilton",747,"Germany","Male",36,8,102603.3,2,1,1,180693.61,"0"
"8002",8002,15798053,"Nnachetam",707,"Spain","Male",32,9,0,2,1,0,126475.79,"0"
"8005",8005,15645815,"Mills",615,"France","Male",45,5,0,2,1,1,164886.64,"0"
"8008",8008,15791513,"Manfrin",647,"France","Male",41,4,138937.35,1,1,1,101617.64,"1"
"8010",8010,15793803,"Robinson",574,"France","Male",34,1,112572.39,1,0,0,165626.6,"0"
"8018",8018,15631406,"Munro",459,"Germany","Male",50,5,109387.9,1,1,0,155721.15,"0"
"8021",8021,15669491,"Cruz",850,"France","Female",46,2,157866.77,1,1,1,18986.12,"0"
"8022",8022,15697691,"Sinclair",512,"France","Female",41,6,0,1,1,1,100507.81,"0"
"8025",8025,15743051,"Hamilton",694,"France","Male",30,10,144684.03,1,1,1,31805.49,"0"
"8026",8026,15571873,"Sung",655,"France","Male",24,9,107065.31,1,1,1,51959.82,"0"
"8027",8027,15679743,"Genovesi",607,"France","Female",33,8,91301.72,1,0,1,130824.57,"0"
"8033",8033,15755642,"Bulgakov",667,"France","Male",34,5,0,2,1,1,102908.63,"0"
"8034",8034,15576526,"Steele",850,"Spain","Male",36,6,0,2,0,1,41291.05,"0"
"8042",8042,15701439,"Fanucci",698,"Spain","Female",50,1,0,4,1,0,88566.9,"1"
"8045",8045,15717489,"Martin",835,"France","Male",23,9,0,1,1,0,19793.73,"1"
"8048",8048,15576111,"Reagan",734,"Germany","Male",33,5,121898.58,1,1,0,61829.89,"0"
"8051",8051,15708193,"Liu",707,"France","Male",33,2,0,2,0,0,130866.95,"0"
"8054",8054,15800524,"Nnanna",686,"Germany","Male",29,3,185379.02,1,1,0,64679.07,"0"
"8058",8058,15620836,"Lo Duca",816,"Germany","Female",34,2,108410.87,2,1,0,102908.91,"0"
"8063",8063,15812607,"Wilson",663,"Germany","Female",46,6,95439.4,1,1,1,21038.58,"1"
"8073",8073,15661473,"Boni",780,"Germany","Male",51,4,126725.25,1,1,0,195259.31,"1"
"8074",8074,15601030,"Patel",777,"Germany","Female",34,5,96693.66,1,1,1,172618.52,"0"
"8080",8080,15766552,"Rossi",643,"France","Male",37,6,0,2,0,0,142454.77,"0"
"8090",8090,15623357,"Onio",692,"Germany","Male",24,2,120596.93,1,0,1,180490.53,"0"
"8091",8091,15601324,"Black",697,"France","Female",48,1,0,2,1,1,87400.53,"0"
"8097",8097,15750772,"Walker",671,"France","Female",38,6,132129.72,1,0,1,76068.95,"0"
"8098",8098,15706557,"Ferguson",626,"France","Female",52,0,0,2,1,0,32159.46,"1"
"8102",8102,15588955,"Mazzi",581,"Germany","Female",43,5,93259.57,3,1,0,141035.65,"1"
"8104",8104,15740223,"Walton",479,"Germany","Male",51,1,107714.74,3,1,0,86128.21,"1"
"8105",8105,15805413,"Chiang",769,"France","Female",31,6,117852.26,2,1,0,147668.64,"0"
"8114",8114,15752193,"Burton",421,"Spain","Male",34,6,90723.36,1,1,1,12162.76,"0"
"8118",8118,15639117,"Sorenson",624,"Spain","Female",34,6,0,1,1,0,582.59,"1"
"8119",8119,15720203,"Arcuri",577,"Spain","Male",28,7,0,1,1,0,143274.41,"0"
"8124",8124,15608956,"Su",711,"France","Male",33,1,0,1,0,0,41590.4,"0"
"8130",8130,15729246,"Hardacre",847,"Spain","Male",31,5,0,2,1,1,76326.67,"0"
"8138",8138,15603096,"Lori",410,"France","Male",33,6,125789.69,1,0,0,66333.56,"1"
"8139",8139,15588580,"Kennedy",584,"Germany","Female",36,4,109646.83,1,1,1,70240.79,"0"
"8145",8145,15775108,"Lo Duca",571,"France","Male",34,1,99325.04,2,0,1,186052.15,"0"
"8153",8153,15725772,"Ch'in",654,"Spain","Female",36,2,0,2,1,1,146652.11,"0"
"8154",8154,15692106,"Rose",606,"Spain","Female",25,3,147386.72,3,1,0,45482.04,"1"
"8156",8156,15715715,"Artyomova",799,"Spain","Male",38,2,0,2,1,1,59297.34,"0"
"8170",8170,15689517,"Hales",635,"France","Male",27,3,127009.83,1,1,0,161909.95,"0"
"8172",8172,15588859,"Rowley",496,"Spain","Female",44,0,179356.28,2,1,0,2919.21,"1"
"8174",8174,15568032,"Moore",757,"Germany","Male",31,1,127320.36,3,1,0,163170.32,"0"
"8175",8175,15623525,"Copeland",564,"Spain","Male",31,0,125175.58,1,1,1,72757.33,"0"
"8177",8177,15800811,"Wan",702,"France","Male",40,3,148556.74,1,0,1,146056.29,"0"
"8182",8182,15566790,"McIntyre",598,"France","Male",28,8,129991.76,2,0,1,46041.08,"0"
"8186",8186,15812356,"Doherty",722,"Germany","Female",40,6,89175.06,2,0,1,152883.95,"0"
"8188",8188,15771674,"Ma",603,"Spain","Female",39,5,162390.52,2,1,0,54702.66,"0"
"8189",8189,15623314,"Tucker",506,"Germany","Female",59,3,190353.08,1,1,0,78365.75,"0"
"8192",8192,15759480,"H?",644,"France","Female",40,10,139180.97,1,1,1,19959.67,"0"
"8197",8197,15589312,"Larkin",588,"France","Male",30,3,115007.08,1,0,0,176858.5,"0"
"8200",8200,15798532,"Crawford",810,"France","Male",32,9,120879.73,2,0,1,78896.59,"0"
"8202",8202,15614936,"Mancini",718,"Spain","Female",49,10,82321.88,1,0,1,11144.4,"0"
"8203",8203,15747647,"Iadanza",589,"Spain","Female",27,4,0,2,1,0,144181.48,"0"
"8211",8211,15768476,"Chukwubuikem",703,"Spain","Male",31,6,0,2,1,1,67667.19,"0"
"8212",8212,15650266,"Medvedeva",679,"Germany","Male",39,2,146186.28,2,1,1,193974.47,"0"
"8214",8214,15748352,"Endrizzi",598,"Spain","Male",34,0,104488.17,1,0,1,43249.67,"0"
"8217",8217,15637717,"Lockington",704,"Germany","Male",41,4,109026.8,2,1,1,43117.1,"0"
"8222",8222,15774358,"Robertson",443,"Germany","Male",59,4,110939.3,1,1,0,72846.58,"1"
"8234",8234,15589019,"Morant",633,"Spain","Female",33,4,92855.02,1,1,1,159813.18,"0"
"8236",8236,15760177,"Lombardi",564,"Spain","Male",37,9,100252.18,1,1,1,146033.52,"0"
"8237",8237,15636595,"Loton",602,"Spain","Male",37,3,107592.89,2,0,1,153122.73,"0"
"8238",8238,15737275,"Conti",649,"France","Male",39,3,113096.41,1,1,1,60335.24,"0"
"8251",8251,15688865,"Wade",850,"France","Female",35,9,0,2,0,0,25329.48,"0"
"8252",8252,15751032,"Enemuo",629,"Germany","Female",37,1,35549.81,2,0,0,49676.33,"0"
"8253",8253,15734737,"Bruno",744,"France","Male",56,9,0,2,1,1,169498.61,"0"
"8260",8260,15703199,"Golibe",619,"Spain","Male",38,3,96143.47,1,0,0,98994.92,"0"
"8261",8261,15627830,"Nikitina",640,"Germany","Female",30,5,32197.64,1,0,1,141446.01,"0"
"8263",8263,15772503,"Burns",737,"France","Female",33,4,0,2,1,0,115115.32,"0"
"8264",8264,15584453,"Burtch",555,"Spain","Male",32,10,0,2,0,1,168605.96,"0"
"8269",8269,15712608,"Costa",787,"Germany","Female",42,2,74483.97,2,0,1,44273.91,"0"
"8273",8273,15705739,"Toscani",753,"Germany","Male",32,5,159904.79,1,1,0,148811.14,"0"
"8275",8275,15669805,"Warren",748,"Germany","Female",31,1,99557.94,1,1,0,199255.32,"0"
"8278",8278,15765283,"Wenz",624,"Germany","Female",40,3,149961.99,2,1,0,104610.86,"0"
"8280",8280,15813283,"Mai",605,"France","Female",34,2,0,1,0,0,35982.42,"0"
"8281",8281,15745716,"McGregor",706,"Spain","Male",53,7,0,2,0,1,117939.17,"0"
"8282",8282,15598485,"Pinto",567,"Spain","Male",40,8,28649.64,1,1,1,95140.62,"0"
"8284",8284,15754569,"Pagnotto",664,"France","Male",57,1,0,2,1,1,56562.57,"0"
"8288",8288,15682467,"Chimezie",725,"France","Female",36,1,118851.05,1,1,1,102747.02,"0"
"8295",8295,15569430,"Burrows",704,"Spain","Female",36,2,175509.8,2,1,0,152039.67,"0"
"8308",8308,15626243,"Chijioke",618,"France","Male",30,3,133844.22,1,1,1,31406.93,"0"
"8314",8314,15750121,"Tung",639,"France","Male",38,3,0,1,1,0,42862.82,"0"
"8320",8320,15624343,"Napolitani",650,"Spain","Female",50,7,129667.77,1,0,0,42028.16,"0"
"8327",8327,15813645,"Hamilton",491,"France","Female",36,0,53369.13,1,1,1,103934.12,"0"
"8328",8328,15766787,"Piazza",707,"France","Female",35,9,0,2,1,1,70403.65,"0"
"8329",8329,15687171,"Birch",638,"Spain","Male",34,5,146679.77,1,1,0,102179.86,"0"
"8332",8332,15673084,"Galkin",645,"Spain","Male",38,1,68079.8,1,0,1,166264.89,"0"
"8336",8336,15737414,"Shen",647,"France","Male",35,4,123761.68,1,1,0,83910.4,"0"
"8337",8337,15788480,"Pagnotto",786,"Germany","Female",33,0,122325.58,1,0,0,34712.34,"1"
"8339",8339,15792453,"More",602,"Spain","Female",42,1,138912.17,1,1,1,139494.75,"0"
"8348",8348,15757759,"Okwuoma",807,"Spain","Female",28,7,165969.26,3,1,0,156122.13,"1"
"8350",8350,15611729,"Kerr",703,"Germany","Male",39,1,141559.5,1,1,1,31257.1,"1"
"8358",8358,15603035,"Vincent",651,"France","Male",34,3,0,2,1,1,105599.65,"0"
"8360",8360,15577107,"Milne",657,"Spain","Female",22,6,0,3,0,1,168412.07,"1"
"8366",8366,15659949,"Chiu",850,"France","Male",31,1,96399.31,2,1,0,106534.15,"0"
"8377",8377,15704657,"Denman",601,"France","Male",39,3,72647.64,1,1,0,41777.9,"1"
"8381",8381,15650437,"Shen",522,"Germany","Male",32,8,124450.36,2,1,1,165786.1,"0"
"8385",8385,15804150,"Lysaght",755,"France","Male",34,3,0,2,1,1,158816.03,"0"
"8388",8388,15660608,"Chimaraoke",699,"France","Male",44,8,158697.61,1,1,0,107181.22,"0"
"8395",8395,15597983,"Brown",692,"France","Male",69,10,154953.94,1,1,1,70849.47,"0"
"8398",8398,15720155,"Tao",630,"Germany","Male",29,6,131354.39,1,0,1,9324.31,"1"
"8400",8400,15749365,"Earle",543,"France","Female",34,8,0,2,0,1,145601.8,"0"
"8415",8415,15648367,"Lo",600,"Germany","Female",29,6,74430.1,2,1,1,96051.1,"0"
"8422",8422,15658258,"Trejo",693,"France","Male",43,6,128760.32,1,1,0,36342.79,"0"
"8423",8423,15756321,"Johnston",612,"Spain","Female",52,5,144772.69,1,0,0,98302.57,"1"
"8426",8426,15642636,"Glossop",755,"France","Male",29,9,117035.89,1,1,1,21862.19,"0"
"8437",8437,15617538,"Nwankwo",834,"Spain","Male",40,7,0,2,0,0,45038.74,"0"
"8438",8438,15591428,"Myers",781,"France","Male",29,9,0,2,0,0,172097.4,"0"
"8440",8440,15692931,"Hsing",670,"France","Male",22,2,114991.45,1,1,1,37392.56,"0"
"8441",8441,15781127,"Giordano",663,"Spain","Female",33,8,96769.04,1,1,1,36864.05,"0"
"8447",8447,15630511,"Picot",691,"France","Female",33,6,0,2,1,0,164074.89,"0"
"8453",8453,15601410,"Tien",744,"Spain","Female",46,1,0,3,1,1,177431.59,"1"
"8460",8460,15760063,"Chiedozie",595,"Spain","Male",23,7,0,2,1,1,168085.97,"0"
"8461",8461,15658982,"Napolitani",650,"Germany","Female",28,5,122034.4,3,0,1,146663.43,"1"
"8464",8464,15661162,"Akabueze",526,"Spain","Male",49,2,0,1,1,0,114539.67,"1"
"8472",8472,15612478,"Somadina",525,"France","Male",51,10,0,3,1,0,171045.35,"1"
"8478",8478,15685947,"Henderson",556,"Germany","Male",42,0,115915.53,2,0,1,125435.47,"1"
"8481",8481,15597591,"Lung",456,"France","Male",29,5,107000.49,1,1,1,153419.62,"0"
"8484",8484,15589949,"Maclean",433,"Spain","Male",34,9,152806.74,1,1,0,19687.99,"0"
"8487",8487,15567506,"Cheatham",738,"Germany","Female",40,6,114940.67,2,1,1,194895.57,"1"
"8488",8488,15791877,"Gallagher",706,"Germany","Male",34,0,140641.26,2,1,1,77271.91,"0"
"8495",8495,15740237,"Millar",671,"Germany","Male",36,2,116695.27,1,0,0,193201.86,"0"
"8496",8496,15801436,"K'ung",696,"France","Male",42,4,0,1,0,0,126353.13,"1"
"8499",8499,15624892,"Dennis",712,"Germany","Male",37,7,93978.96,2,1,0,60651.77,"0"
"8500",8500,15784918,"Brown",498,"Germany","Male",35,2,121968.11,2,0,1,188343.05,"0"
"8511",8511,15769353,"Jenkins",550,"France","Female",40,8,150490.32,1,0,0,166468.21,"1"
"8519",8519,15677288,"Geach",599,"France","Male",50,3,121159.65,1,0,0,4033.39,"1"
"8532",8532,15663987,"Wright",723,"Spain","Male",30,1,0,3,1,0,164647.72,"1"
"8540",8540,15668594,"Diggs",620,"Germany","Female",25,1,137712.01,1,1,1,76197.05,"0"
