"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"3122",53,"management","married","tertiary","no",12,"no","no","cellular",27,"aug",345,10,-1,0,"unknown","1"
"3126",38,"admin.","married","primary","no",0,"yes","no","unknown",2,"jun",29,32,-1,0,"unknown","1"
"3138",42,"blue-collar","married","secondary","no",3068,"yes","yes","cellular",11,"may",429,2,-1,0,"unknown","1"
"3140",34,"technician","single","secondary","no",1076,"no","no","cellular",8,"aug",70,2,-1,0,"unknown","1"
"3142",32,"admin.","single","secondary","no",678,"yes","no","cellular",4,"feb",1579,1,246,4,"failure","2"
"3143",35,"blue-collar","single","primary","no",1147,"yes","yes","telephone",7,"may",29,1,-1,0,"unknown","1"
"3144",54,"blue-collar","married","secondary","no",-630,"no","no","unknown",23,"may",173,1,-1,0,"unknown","1"
"3146",45,"technician","divorced","secondary","no",976,"yes","no","cellular",17,"apr",183,1,338,2,"failure","1"
"3154",46,"blue-collar","married","primary","no",328,"yes","no","unknown",21,"may",526,8,-1,0,"unknown","1"
"3155",34,"management","divorced","secondary","no",291,"no","no","cellular",7,"aug",91,2,-1,0,"unknown","1"
"3156",55,"technician","single","tertiary","no",-703,"yes","no","cellular",8,"may",123,3,-1,0,"unknown","1"
"3157",23,"admin.","single","secondary","no",589,"yes","no","cellular",6,"may",62,1,-1,0,"unknown","1"
"3159",58,"admin.","married","secondary","no",1142,"no","no","telephone",4,"feb",82,3,-1,0,"unknown","1"
"3160",35,"admin.","married","secondary","no",725,"yes","no","cellular",20,"nov",219,7,133,1,"failure","1"
"3161",27,"management","married","tertiary","no",802,"no","no","cellular",22,"sep",569,1,-1,0,"unknown","2"
"3167",42,"blue-collar","married","primary","no",1156,"yes","no","telephone",20,"apr",37,1,-1,0,"unknown","1"
"3170",38,"services","married","secondary","no",-314,"yes","no","unknown",28,"may",66,2,-1,0,"unknown","1"
"3172",28,"blue-collar","single","primary","no",1199,"yes","no","cellular",30,"jul",1011,20,-1,0,"unknown","1"
"3179",35,"admin.","married","secondary","no",786,"no","yes","cellular",25,"jul",322,1,-1,0,"unknown","1"
"3181",30,"services","married","secondary","no",0,"yes","no","unknown",9,"may",20,1,-1,0,"unknown","1"
"3182",33,"blue-collar","married","secondary","no",331,"yes","no","cellular",14,"may",178,7,365,5,"other","1"
"3183",36,"blue-collar","married","secondary","no",1554,"yes","no","unknown",12,"may",325,4,-1,0,"unknown","1"
"3187",41,"management","married","tertiary","no",4824,"no","yes","cellular",18,"jul",168,7,-1,0,"unknown","1"
"3188",63,"retired","married","secondary","no",474,"no","no","cellular",25,"jan",423,1,-1,0,"unknown","2"
"3194",76,"retired","divorced","primary","no",86,"no","no","cellular",12,"aug",192,1,-1,0,"unknown","1"
"3198",30,"student","single","secondary","no",25,"no","no","telephone",30,"apr",44,1,-1,0,"unknown","1"
"3201",24,"student","single","unknown","no",3298,"yes","no","unknown",28,"may",227,1,-1,0,"unknown","1"
"3207",60,"housemaid","married","primary","no",0,"no","yes","telephone",22,"jul",124,1,-1,0,"unknown","1"
"3208",54,"management","married","tertiary","no",2819,"no","no","cellular",7,"aug",123,3,-1,0,"unknown","1"
"3216",40,"technician","married","secondary","no",990,"yes","no","cellular",6,"feb",252,3,-1,0,"unknown","1"
"3217",38,"blue-collar","married","secondary","no",648,"yes","no","unknown",3,"jun",179,1,-1,0,"unknown","1"
"3229",39,"management","single","tertiary","yes",-401,"yes","no","cellular",19,"aug",274,4,-1,0,"unknown","1"
"3231",32,"blue-collar","single","secondary","no",2285,"yes","no","unknown",14,"may",413,2,-1,0,"unknown","1"
"3233",56,"management","married","tertiary","no",856,"yes","yes","cellular",4,"feb",70,4,7,7,"other","1"
"3240",52,"blue-collar","married","secondary","no",2087,"yes","no","cellular",31,"aug",267,1,474,1,"failure","2"
"3242",48,"technician","married","secondary","no",5,"no","no","unknown",9,"jun",65,6,-1,0,"unknown","1"
"3243",27,"technician","single","secondary","no",15,"yes","no","cellular",25,"jul",67,3,-1,0,"unknown","1"
"3245",51,"management","married","unknown","no",712,"no","no","cellular",13,"aug",287,2,-1,0,"unknown","1"
"3248",50,"blue-collar","divorced","primary","no",1545,"yes","no","cellular",20,"nov",25,1,-1,0,"unknown","1"
"3252",60,"blue-collar","married","secondary","no",1801,"no","no","telephone",29,"oct",167,1,-1,0,"unknown","1"
"3254",39,"blue-collar","married","unknown","no",157,"yes","no","unknown",30,"may",99,6,-1,0,"unknown","1"
"3260",52,"management","married","secondary","no",428,"yes","no","unknown",30,"may",153,1,-1,0,"unknown","1"
"3261",45,"admin.","married","primary","no",542,"no","no","cellular",11,"may",8,5,350,3,"other","1"
"3265",36,"management","single","tertiary","no",613,"no","no","cellular",7,"aug",86,2,-1,0,"unknown","1"
"3267",45,"blue-collar","married","secondary","no",192,"yes","no","cellular",13,"may",154,5,176,1,"other","1"
"3268",49,"management","married","secondary","no",321,"no","no","unknown",9,"jun",135,3,-1,0,"unknown","1"
"3278",44,"management","married","secondary","no",576,"yes","no","unknown",8,"may",128,3,-1,0,"unknown","1"
"3281",60,"blue-collar","married","unknown","no",104,"yes","no","unknown",5,"may",22,1,-1,0,"unknown","1"
"3284",45,"blue-collar","married","primary","no",2128,"yes","no","unknown",19,"may",149,4,-1,0,"unknown","1"
"3285",57,"admin.","married","secondary","no",367,"no","no","telephone",16,"nov",107,2,-1,0,"unknown","1"
"3291",49,"retired","married","primary","no",1672,"no","no","cellular",17,"jul",128,3,-1,0,"unknown","1"
"3292",48,"technician","married","tertiary","no",9207,"no","no","cellular",18,"aug",445,3,-1,0,"unknown","1"
"3293",28,"technician","single","tertiary","no",356,"no","no","cellular",2,"mar",76,2,-1,0,"unknown","1"
"3296",32,"technician","divorced","secondary","no",202,"yes","no","cellular",4,"feb",429,1,201,1,"failure","1"
"3300",38,"management","single","tertiary","no",427,"yes","no","cellular",6,"may",17,3,169,2,"failure","1"
"3305",64,"retired","married","tertiary","no",846,"no","no","cellular",11,"feb",671,1,181,3,"failure","2"
"3308",28,"student","single","secondary","no",0,"yes","no","unknown",15,"may",133,3,-1,0,"unknown","1"
"3312",87,"retired","married","primary","no",230,"no","no","cellular",30,"oct",144,1,-1,0,"unknown","2"
"3313",37,"management","divorced","secondary","no",1287,"yes","no","cellular",14,"may",432,1,-1,0,"unknown","1"
"3315",35,"self-employed","married","tertiary","no",980,"no","no","cellular",2,"aug",428,2,336,6,"failure","1"
"3317",60,"admin.","married","secondary","no",3043,"no","no","cellular",19,"aug",235,3,-1,0,"unknown","1"
"3322",35,"blue-collar","divorced","primary","no",1792,"yes","no","cellular",31,"jul",630,6,-1,0,"unknown","2"
"3326",28,"blue-collar","single","secondary","no",416,"yes","no","unknown",13,"may",452,2,-1,0,"unknown","1"
"3327",60,"blue-collar","married","primary","no",1472,"no","no","unknown",20,"jun",36,4,-1,0,"unknown","1"
"3331",58,"blue-collar","married","secondary","no",0,"no","yes","cellular",14,"apr",101,5,-1,0,"unknown","1"
"3333",31,"management","married","tertiary","no",22546,"yes","no","cellular",14,"may",8,6,267,4,"failure","1"
"3337",37,"self-employed","married","secondary","no",215,"yes","no","unknown",6,"jun",61,1,-1,0,"unknown","1"
"3340",34,"blue-collar","divorced","secondary","no",0,"no","yes","unknown",21,"may",339,1,-1,0,"unknown","1"
"3341",49,"entrepreneur","married","primary","no",199,"no","no","unknown",13,"may",113,2,-1,0,"unknown","1"
"3345",30,"blue-collar","single","primary","no",395,"no","no","cellular",21,"nov",429,1,-1,0,"unknown","1"
"3353",54,"management","married","tertiary","no",384,"yes","no","cellular",12,"may",30,7,-1,0,"unknown","1"
"3355",61,"management","married","secondary","no",1471,"no","no","cellular",12,"aug",331,2,-1,0,"unknown","1"
"3370",51,"self-employed","divorced","secondary","no",1291,"yes","no","unknown",3,"jun",51,2,-1,0,"unknown","1"
"3375",33,"blue-collar","married","secondary","no",26,"yes","no","cellular",17,"apr",342,3,332,1,"other","1"
"3380",56,"admin.","divorced","unknown","no",789,"yes","no","cellular",8,"may",1022,1,360,2,"failure","1"
"3385",35,"admin.","single","secondary","no",847,"yes","no","cellular",11,"may",85,2,-1,0,"unknown","1"
"3387",32,"blue-collar","married","secondary","no",517,"yes","no","unknown",5,"may",528,1,-1,0,"unknown","1"
"3392",36,"blue-collar","married","unknown","no",70,"yes","no","unknown",8,"may",219,4,-1,0,"unknown","1"
"3395",46,"services","married","secondary","no",4,"no","no","cellular",30,"apr",268,1,261,5,"other","2"
"3402",32,"unemployed","single","tertiary","no",336,"yes","no","unknown",8,"may",139,1,-1,0,"unknown","1"
"3411",36,"management","married","tertiary","no",9324,"yes","no","cellular",30,"mar",138,8,-1,0,"unknown","1"
"3413",45,"admin.","married","secondary","no",72,"yes","yes","cellular",15,"may",262,2,352,2,"failure","1"
"3417",30,"management","single","tertiary","no",47,"no","yes","cellular",31,"jul",11,17,-1,0,"unknown","1"
"3418",55,"services","divorced","tertiary","no",1983,"yes","no","telephone",19,"nov",123,1,-1,0,"unknown","1"
"3421",36,"management","single","tertiary","no",1283,"no","no","cellular",18,"aug",92,5,-1,0,"unknown","1"
"3425",55,"technician","married","secondary","yes",-308,"no","no","cellular",2,"feb",781,1,-1,0,"unknown","2"
"3426",26,"management","single","tertiary","no",1177,"no","no","cellular",19,"oct",116,1,-1,0,"unknown","1"
"3429",29,"self-employed","married","tertiary","no",1,"no","no","cellular",18,"jul",167,3,-1,0,"unknown","1"
"3433",26,"blue-collar","married","secondary","no",2770,"yes","no","unknown",8,"may",141,1,-1,0,"unknown","1"
"3438",26,"services","single","secondary","no",209,"yes","no","cellular",22,"jul",319,2,-1,0,"unknown","1"
"3451",41,"blue-collar","married","primary","no",389,"yes","no","unknown",16,"jun",127,2,-1,0,"unknown","1"
"3452",50,"management","single","primary","no",766,"no","no","unknown",17,"jun",174,2,-1,0,"unknown","1"
"3457",35,"self-employed","married","secondary","no",670,"no","no","cellular",9,"jul",378,1,-1,0,"unknown","1"
"3463",34,"blue-collar","married","secondary","no",360,"yes","no","telephone",19,"nov",46,1,182,2,"failure","1"
"3464",52,"admin.","married","secondary","no",199,"no","no","cellular",28,"jan",978,2,189,1,"other","1"
"3466",38,"blue-collar","married","secondary","no",5092,"yes","no","unknown",17,"jun",145,6,-1,0,"unknown","1"
"3467",41,"admin.","divorced","secondary","no",1088,"yes","no","cellular",28,"jan",138,1,-1,0,"unknown","1"
"3468",42,"management","divorced","tertiary","no",221,"yes","no","unknown",7,"may",720,2,-1,0,"unknown","1"
"3470",48,"blue-collar","married","primary","no",750,"yes","no","cellular",18,"may",90,6,-1,0,"unknown","1"
"3475",36,"admin.","married","secondary","no",4280,"no","no","unknown",19,"jun",227,6,-1,0,"unknown","1"
"3477",33,"blue-collar","married","secondary","no",625,"yes","no","unknown",28,"may",410,1,-1,0,"unknown","1"
"3484",40,"management","married","tertiary","no",7780,"no","no","telephone",4,"may",364,1,355,1,"other","1"
"3487",58,"retired","married","primary","no",1987,"no","no","telephone",14,"jul",185,4,-1,0,"unknown","1"
"3489",40,"self-employed","married","tertiary","no",642,"no","no","cellular",18,"nov",147,3,-1,0,"unknown","1"
"3492",47,"management","married","tertiary","no",2306,"no","no","telephone",6,"aug",239,4,-1,0,"unknown","2"
"3495",50,"blue-collar","married","primary","no",-1,"no","no","cellular",19,"aug",195,2,-1,0,"unknown","1"
"3503",32,"management","divorced","tertiary","no",883,"yes","no","cellular",10,"dec",798,1,185,5,"other","2"
"3506",36,"technician","married","tertiary","no",491,"yes","no","unknown",8,"may",103,3,-1,0,"unknown","1"
"3510",34,"technician","divorced","secondary","no",0,"yes","yes","cellular",18,"aug",374,16,-1,0,"unknown","1"
"3512",32,"management","single","tertiary","no",28,"no","no","cellular",8,"aug",111,2,-1,0,"unknown","1"
"3517",49,"housemaid","divorced","primary","no",198,"yes","no","unknown",13,"may",205,3,-1,0,"unknown","1"
"3529",46,"management","divorced","tertiary","no",225,"yes","no","cellular",14,"may",201,1,345,1,"other","1"
"3531",50,"management","married","tertiary","no",112,"yes","no","cellular",4,"nov",70,5,85,5,"other","1"
"3532",44,"management","divorced","tertiary","no",0,"no","no","cellular",22,"aug",54,2,-1,0,"unknown","1"
"3534",26,"blue-collar","single","secondary","no",179,"no","no","cellular",30,"jul",103,3,-1,0,"unknown","1"
"3539",30,"unemployed","single","tertiary","no",302,"no","no","cellular",11,"feb",528,3,-1,0,"unknown","2"
"3544",39,"technician","married","secondary","no",6,"yes","no","cellular",18,"may",122,3,357,4,"failure","1"
"3546",55,"retired","married","secondary","no",2749,"yes","yes","unknown",29,"may",58,2,-1,0,"unknown","1"
"3548",36,"blue-collar","single","secondary","no",35,"yes","no","unknown",3,"jun",435,3,-1,0,"unknown","1"
"3553",58,"retired","married","secondary","no",35,"no","no","cellular",29,"jul",336,7,-1,0,"unknown","1"
"3554",68,"retired","married","secondary","no",19317,"yes","no","cellular",4,"aug",249,1,-1,0,"unknown","2"
"3556",44,"blue-collar","married","secondary","no",-674,"yes","no","unknown",5,"may",257,1,-1,0,"unknown","1"
"3558",57,"retired","married","tertiary","no",1180,"yes","yes","unknown",14,"may",191,2,-1,0,"unknown","1"
"3572",26,"admin.","married","secondary","no",2469,"no","no","cellular",16,"jul",136,8,-1,0,"unknown","1"
"3573",55,"technician","married","secondary","no",0,"no","no","cellular",19,"nov",336,1,-1,0,"unknown","1"
"3579",53,"technician","married","secondary","no",719,"yes","no","unknown",14,"may",230,1,-1,0,"unknown","1"
"3580",44,"management","divorced","tertiary","no",0,"no","no","cellular",10,"aug",71,1,-1,0,"unknown","1"
"3582",47,"self-employed","married","tertiary","no",4543,"yes","no","unknown",14,"may",162,1,-1,0,"unknown","1"
"3587",43,"blue-collar","married","secondary","no",2160,"no","no","cellular",8,"sep",261,1,98,1,"success","2"
"3590",38,"management","married","unknown","no",3576,"no","no","cellular",25,"nov",349,2,183,1,"success","2"
"3592",29,"technician","married","secondary","no",0,"yes","no","cellular",28,"jul",83,6,-1,0,"unknown","1"
"3599",43,"admin.","married","secondary","no",3215,"yes","no","cellular",21,"jul",228,3,-1,0,"unknown","1"
"3600",59,"blue-collar","married","primary","no",2814,"no","no","unknown",20,"jun",81,3,-1,0,"unknown","1"
"3605",36,"technician","married","tertiary","no",0,"no","no","cellular",22,"aug",147,2,-1,0,"unknown","1"
"3615",71,"retired","divorced","tertiary","no",261,"no","no","cellular",12,"aug",1117,2,-1,0,"unknown","1"
"3617",45,"management","single","tertiary","no",16,"no","no","cellular",31,"jul",59,2,-1,0,"unknown","1"
"3618",42,"blue-collar","married","secondary","no",-422,"no","no","cellular",9,"jul",31,1,-1,0,"unknown","1"
"3619",45,"admin.","married","secondary","no",248,"no","no","cellular",16,"jul",212,2,-1,0,"unknown","1"
"3621",60,"retired","divorced","secondary","no",598,"no","yes","cellular",8,"jul",96,1,-1,0,"unknown","1"
"3622",35,"management","married","tertiary","no",949,"yes","no","unknown",27,"may",245,2,-1,0,"unknown","1"
"3626",51,"blue-collar","married","secondary","no",1840,"yes","no","cellular",18,"aug",312,3,-1,0,"unknown","1"
"3632",55,"retired","married","secondary","no",4194,"no","yes","telephone",30,"jul",208,3,-1,0,"unknown","1"
"3633",35,"student","single","unknown","no",0,"no","no","telephone",28,"jan",122,3,-1,0,"unknown","1"
"3637",36,"management","divorced","tertiary","no",1057,"no","no","cellular",5,"feb",383,2,-1,0,"unknown","1"
"3647",48,"blue-collar","single","secondary","no",312,"yes","yes","cellular",3,"feb",369,2,-1,0,"unknown","1"
"3649",31,"technician","single","secondary","no",691,"yes","no","cellular",8,"may",198,1,-1,0,"unknown","1"
"3652",57,"retired","married","tertiary","no",0,"no","no","cellular",12,"aug",116,4,-1,0,"unknown","1"
"3657",33,"student","single","unknown","no",5969,"no","no","cellular",4,"sep",156,2,127,8,"failure","1"
"3661",32,"management","single","secondary","no",249,"yes","no","unknown",2,"jun",258,1,-1,0,"unknown","1"
"3669",27,"technician","single","secondary","no",235,"yes","no","cellular",12,"may",13,5,-1,0,"unknown","1"
"3679",46,"management","divorced","secondary","no",558,"no","no","cellular",19,"aug",126,6,-1,0,"unknown","1"
"3684",42,"blue-collar","married","secondary","no",179,"yes","no","cellular",17,"nov",96,1,-1,0,"unknown","1"
"3688",29,"blue-collar","single","secondary","no",770,"yes","no","cellular",17,"apr",341,1,-1,0,"unknown","1"
"3697",31,"services","single","secondary","no",31,"yes","yes","unknown",26,"may",501,2,-1,0,"unknown","1"
"3699",37,"blue-collar","married","primary","no",543,"yes","no","unknown",21,"may",281,1,-1,0,"unknown","1"
"3706",43,"management","married","tertiary","no",489,"yes","no","cellular",8,"may",130,1,172,2,"other","1"
"3715",35,"management","divorced","tertiary","no",434,"yes","no","cellular",11,"may",277,1,271,2,"success","1"
"3723",29,"self-employed","married","secondary","no",-76,"yes","no","unknown",27,"may",305,2,-1,0,"unknown","1"
"3728",34,"technician","single","secondary","no",475,"yes","no","cellular",29,"jul",538,8,-1,0,"unknown","1"
"3729",53,"technician","married","secondary","no",0,"no","no","cellular",22,"aug",77,9,-1,0,"unknown","1"
"3730",42,"entrepreneur","married","primary","no",149,"no","no","cellular",20,"aug",94,2,-1,0,"unknown","1"
"3738",72,"retired","married","secondary","no",4130,"no","no","cellular",12,"nov",427,1,-1,0,"unknown","1"
"3746",23,"services","single","secondary","no",250,"yes","no","cellular",18,"may",222,1,-1,0,"unknown","1"
"3748",37,"blue-collar","married","secondary","no",140,"yes","yes","cellular",7,"may",490,1,-1,0,"unknown","1"
"3750",37,"management","married","tertiary","no",410,"no","no","cellular",29,"jan",337,2,-1,0,"unknown","1"
"3756",33,"blue-collar","single","secondary","no",3975,"yes","yes","cellular",17,"apr",515,1,150,1,"other","1"
"3758",35,"technician","single","tertiary","no",2288,"no","no","telephone",28,"may",32,2,-1,0,"unknown","1"
"3759",31,"blue-collar","married","secondary","no",472,"yes","no","unknown",13,"may",907,2,-1,0,"unknown","1"
"3763",58,"technician","married","secondary","no",7495,"yes","no","unknown",13,"may",325,1,-1,0,"unknown","1"
"3768",55,"housemaid","married","secondary","no",139,"no","no","cellular",22,"aug",256,2,-1,0,"unknown","1"
"3771",46,"management","single","tertiary","no",334,"yes","no","telephone",4,"may",36,6,90,2,"other","1"
"3777",36,"blue-collar","divorced","secondary","no",-11,"no","no","unknown",5,"jun",152,2,-1,0,"unknown","1"
"3779",35,"management","married","tertiary","no",8,"no","no","cellular",23,"apr",93,3,-1,0,"unknown","2"
"3787",74,"retired","married","secondary","no",921,"no","no","telephone",17,"apr",394,2,-1,0,"unknown","2"
"3799",38,"management","single","tertiary","no",0,"no","no","cellular",24,"jul",164,1,-1,0,"unknown","1"
"3806",36,"entrepreneur","married","secondary","no",134,"no","no","unknown",20,"may",98,1,-1,0,"unknown","1"
"3816",31,"management","married","tertiary","no",623,"yes","no","cellular",13,"may",96,2,349,5,"failure","1"
"3821",28,"management","single","tertiary","no",5549,"no","no","cellular",28,"jul",383,6,-1,0,"unknown","1"
"3830",41,"admin.","divorced","secondary","no",-365,"yes","no","unknown",28,"may",226,10,-1,0,"unknown","1"
"3833",47,"technician","married","secondary","no",-938,"yes","no","unknown",28,"may",176,2,-1,0,"unknown","1"
"3837",39,"technician","married","secondary","no",3663,"no","no","cellular",11,"aug",230,3,-1,0,"unknown","1"
"3839",47,"blue-collar","married","secondary","yes",-614,"yes","no","unknown",26,"may",118,2,-1,0,"unknown","1"
"3842",32,"technician","married","secondary","no",5122,"no","no","cellular",13,"aug",31,1,-1,0,"unknown","1"
"3846",31,"blue-collar","married","secondary","no",1495,"yes","yes","unknown",23,"may",159,3,-1,0,"unknown","1"
"3848",33,"unemployed","divorced","secondary","no",385,"no","no","telephone",27,"aug",29,28,-1,0,"unknown","1"
"3858",50,"entrepreneur","married","tertiary","no",433,"yes","no","cellular",18,"may",47,4,-1,0,"unknown","1"
"3871",49,"blue-collar","single","primary","no",1040,"no","no","cellular",8,"jul",474,2,-1,0,"unknown","1"
"3876",27,"housemaid","married","secondary","no",4848,"yes","yes","telephone",23,"jul",82,3,-1,0,"unknown","1"
"3895",38,"management","single","tertiary","no",0,"yes","no","cellular",17,"nov",213,2,-1,0,"unknown","1"
"3896",31,"technician","married","secondary","no",3706,"yes","no","cellular",20,"nov",129,1,-1,0,"unknown","1"
"3898",53,"management","married","primary","no",2096,"no","no","unknown",9,"jun",104,1,-1,0,"unknown","1"
"3900",29,"management","single","tertiary","no",3357,"no","no","cellular",21,"jul",120,3,-1,0,"unknown","1"
"3907",51,"blue-collar","married","primary","no",844,"yes","no","unknown",29,"may",184,3,-1,0,"unknown","1"
"3909",36,"technician","married","tertiary","no",167,"yes","no","cellular",28,"jan",57,1,-1,0,"unknown","1"
"3914",48,"management","married","primary","no",2537,"no","no","cellular",26,"aug",219,6,-1,0,"unknown","1"
"3916",27,"management","single","tertiary","yes",0,"no","yes","cellular",8,"jul",46,1,-1,0,"unknown","1"
"3920",44,"housemaid","married","tertiary","no",460,"no","no","unknown",17,"jun",491,1,-1,0,"unknown","1"
"3922",37,"entrepreneur","married","tertiary","no",7944,"no","no","cellular",21,"nov",102,1,-1,0,"unknown","1"
"3923",48,"blue-collar","married","secondary","no",1143,"yes","no","cellular",17,"apr",264,1,317,1,"failure","1"
"3928",37,"management","married","tertiary","no",1698,"yes","no","unknown",6,"jun",95,2,-1,0,"unknown","1"
"3934",39,"services","single","secondary","no",471,"no","no","unknown",15,"oct",5,1,-1,0,"unknown","1"
"3937",34,"management","married","tertiary","no",3050,"yes","no","cellular",13,"may",469,1,-1,0,"unknown","2"
"3938",53,"housemaid","married","primary","no",2581,"no","no","cellular",15,"apr",99,1,-1,0,"unknown","1"
"3940",35,"blue-collar","married","secondary","no",243,"yes","no","cellular",20,"apr",41,3,-1,0,"unknown","1"
"3942",58,"blue-collar","married","primary","no",0,"yes","no","unknown",29,"may",535,2,-1,0,"unknown","1"
"3950",38,"housemaid","married","primary","no",21,"no","no","cellular",26,"aug",634,2,-1,0,"unknown","1"
"3975",54,"retired","married","primary","no",208,"no","no","unknown",12,"may",255,1,-1,0,"unknown","1"
"3979",66,"retired","married","tertiary","no",1948,"no","no","cellular",28,"jan",216,1,91,4,"success","2"
"3987",30,"unknown","single","tertiary","no",6836,"no","no","cellular",27,"feb",30,3,-1,0,"unknown","1"
"3988",32,"services","married","secondary","no",61,"yes","no","cellular",8,"jul",529,5,-1,0,"unknown","1"
"3993",41,"admin.","married","tertiary","no",1287,"no","no","unknown",16,"jun",286,1,-1,0,"unknown","1"
"3998",43,"technician","married","secondary","no",275,"no","no","cellular",25,"aug",69,6,-1,0,"unknown","1"
"4002",36,"technician","married","secondary","no",191,"no","no","cellular",31,"aug",69,1,-1,0,"unknown","1"
"4008",34,"entrepreneur","married","tertiary","no",105,"yes","no","unknown",28,"may",249,2,-1,0,"unknown","1"
"4009",41,"entrepreneur","divorced","secondary","no",1588,"yes","yes","unknown",20,"jun",10,8,-1,0,"unknown","1"
"4013",30,"admin.","married","tertiary","no",0,"yes","no","cellular",24,"jul",209,2,-1,0,"unknown","1"
"4014",39,"technician","married","unknown","no",839,"no","no","unknown",30,"may",825,2,-1,0,"unknown","1"
"4017",37,"management","married","tertiary","no",547,"yes","yes","unknown",21,"may",143,1,-1,0,"unknown","1"
"4019",26,"technician","single","secondary","no",261,"yes","no","unknown",27,"may",371,2,-1,0,"unknown","1"
"4021",42,"management","married","secondary","yes",-34,"no","no","cellular",5,"feb",176,1,-1,0,"unknown","1"
"4023",31,"admin.","married","secondary","no",5,"yes","yes","cellular",16,"jul",101,7,-1,0,"unknown","1"
"4025",48,"blue-collar","single","tertiary","no",2330,"yes","no","unknown",4,"jun",15,1,-1,0,"unknown","1"
"4030",37,"self-employed","married","secondary","no",487,"no","yes","cellular",27,"aug",155,15,-1,0,"unknown","1"
"4034",37,"management","married","tertiary","no",3288,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","1"
"4035",30,"technician","single","secondary","no",57,"no","no","cellular",2,"feb",465,2,-1,0,"unknown","1"
"4038",42,"management","divorced","tertiary","no",0,"no","no","unknown",19,"may",131,2,-1,0,"unknown","1"
"4039",71,"unknown","married","tertiary","no",353,"no","no","cellular",27,"jan",208,1,93,2,"failure","1"
"4041",53,"entrepreneur","married","primary","no",27,"yes","no","telephone",10,"sep",230,3,-1,0,"unknown","2"
"4043",30,"technician","single","tertiary","no",1185,"yes","no","cellular",30,"apr",284,1,339,1,"failure","1"
"4050",40,"services","married","secondary","no",9374,"yes","no","cellular",21,"nov",7,8,185,1,"failure","1"
"4053",52,"unemployed","married","primary","no",20,"yes","no","telephone",28,"jan",172,1,-1,0,"unknown","1"
"4060",42,"technician","divorced","secondary","no",1533,"no","yes","cellular",5,"aug",86,1,-1,0,"unknown","1"
"4064",32,"technician","married","secondary","no",485,"no","no","cellular",26,"aug",98,14,-1,0,"unknown","1"
"4068",53,"technician","married","secondary","no",206,"no","no","cellular",26,"aug",87,6,-1,0,"unknown","1"
"4069",30,"blue-collar","single","secondary","no",6900,"no","no","cellular",21,"nov",816,1,-1,0,"unknown","1"
"4073",45,"blue-collar","married","primary","no",0,"no","no","unknown",23,"may",574,5,-1,0,"unknown","1"
"4076",40,"technician","married","secondary","no",257,"yes","no","unknown",16,"may",731,4,-1,0,"unknown","1"
"4080",53,"entrepreneur","married","secondary","no",-118,"yes","no","unknown",9,"may",101,3,-1,0,"unknown","1"
"4084",51,"management","married","tertiary","no",1612,"no","no","cellular",16,"mar",384,1,182,5,"failure","1"
"4085",45,"unemployed","married","primary","no",180,"yes","yes","unknown",27,"may",62,2,-1,0,"unknown","1"
"4090",32,"blue-collar","married","secondary","yes",-53,"yes","no","cellular",16,"apr",648,1,272,1,"other","2"
"4091",30,"management","married","tertiary","no",944,"no","no","cellular",29,"oct",251,2,-1,0,"unknown","2"
"4093",43,"technician","married","secondary","no",297,"yes","no","cellular",14,"oct",119,3,-1,0,"unknown","1"
"4095",31,"technician","single","tertiary","no",969,"no","no","cellular",15,"jun",95,1,-1,0,"unknown","1"
"4096",35,"technician","married","secondary","no",0,"no","no","cellular",14,"jul",125,2,-1,0,"unknown","1"
"4097",26,"entrepreneur","married","tertiary","no",37,"yes","yes","cellular",6,"may",207,1,363,2,"failure","1"
"4099",30,"technician","married","secondary","no",1211,"yes","no","cellular",18,"may",176,1,-1,0,"unknown","1"
"4103",31,"management","married","tertiary","no",1170,"no","no","cellular",20,"aug",200,4,-1,0,"unknown","1"
"4106",39,"entrepreneur","married","secondary","no",0,"no","no","cellular",21,"nov",108,7,-1,0,"unknown","1"
"4109",84,"retired","divorced","primary","no",639,"no","no","telephone",18,"may",353,3,-1,0,"unknown","2"
"4111",55,"management","married","tertiary","no",236,"no","no","cellular",4,"aug",200,1,-1,0,"unknown","1"
"4112",40,"services","divorced","secondary","no",1959,"yes","no","unknown",30,"may",177,1,-1,0,"unknown","1"
"4114",43,"self-employed","single","tertiary","no",0,"no","no","unknown",19,"jun",147,1,-1,0,"unknown","1"
"4121",31,"self-employed","single","tertiary","yes",-282,"yes","no","cellular",20,"nov",131,3,-1,0,"unknown","1"
"4127",33,"services","single","secondary","no",358,"yes","no","cellular",7,"may",302,1,356,3,"failure","1"
"4130",33,"technician","married","secondary","no",-163,"yes","yes","cellular",8,"aug",502,2,-1,0,"unknown","1"
"4131",32,"management","single","tertiary","no",473,"yes","no","cellular",11,"may",72,2,361,1,"other","1"
"4133",37,"technician","married","secondary","no",1063,"yes","no","cellular",31,"jul",413,2,-1,0,"unknown","1"
"4138",59,"unknown","married","unknown","no",3940,"no","no","unknown",5,"jun",48,2,-1,0,"unknown","1"
"4139",36,"housemaid","married","secondary","no",2880,"no","no","unknown",12,"jun",283,1,-1,0,"unknown","1"
