"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"2745",4,33,408,2177,0,0,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,"0"
"2751",16,186,510,3825,0,0,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6,2.35,1,"0"
"2759",48,74,408,1893,0,0,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12,3,3.24,0,"0"
"2761",14,137,408,1313,1,0,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,"1"
"2766",25,120,415,4950,0,0,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,3,2.89,1,"0"
"2774",31,134,510,2381,0,1,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2,"1"
"2776",50,120,415,2818,0,1,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9,13,2.43,1,"0"
"2777",15,130,408,1763,0,1,30,185,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2,0,"0"
"2780",4,112,415,991,0,0,0,208.7,150,35.48,212.8,104,18.09,178.1,98,8.01,8.5,4,2.3,0,"0"
"2782",40,109,415,1725,0,0,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9,3,2.43,2,"0"
"2794",45,107,510,132,0,1,27,283.4,104,48.18,224.1,152,19.05,241.3,63,10.86,14.4,7,3.89,2,"0"
"2796",22,76,510,4408,0,0,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,1,"0"
"2797",11,24,415,115,0,0,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2,4.37,0,"0"
"2800",49,70,415,3909,0,0,0,214.8,87,36.52,131,114,11.14,216.9,104,9.76,9.4,3,2.54,3,"0"
"2804",34,104,415,3235,0,0,0,264,108,44.88,132.2,75,11.24,177.7,91,8,10.6,8,2.86,3,"0"
"2806",16,166,415,389,1,1,28,175.8,126,29.89,253.6,76,21.56,128.5,72,5.78,11.4,5,3.08,1,"0"
"2807",19,13,408,4429,0,0,0,220.4,100,37.47,211.2,79,17.95,259.3,112,11.67,13.6,8,3.67,2,"0"
"2808",0,52,408,2485,0,0,0,217,104,36.89,152.3,83,12.95,134.3,109,6.04,11.8,4,3.19,2,"0"
"2811",30,90,415,2882,0,1,42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.1,4,3,0,"0"
"2814",21,52,510,2785,0,0,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3,"0"
"2828",1,89,510,1022,0,0,0,129.2,71,21.96,214.1,68,18.2,214.9,100,9.67,10.3,4,2.78,5,"1"
"2830",25,130,510,3932,0,1,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1,"0"
"2831",11,99,415,2081,0,0,0,124.6,90,21.18,146.4,70,12.44,169.4,95,7.62,10.5,6,2.84,1,"0"
"2834",49,139,415,4014,0,0,0,271.6,130,46.17,156,131,13.26,136.3,108,6.13,11.6,9,3.13,2,"0"
"2840",40,112,415,1894,0,0,0,266,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,"1"
"2842",3,100,510,3342,0,0,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14,8,3.78,0,"0"
"2848",13,119,415,618,1,1,32,173,101,29.41,209.4,93,17.8,231.1,91,10.4,12.2,4,3.29,0,"0"
"2855",30,101,510,1304,0,0,0,220.3,124,37.45,188.6,101,16.03,278.4,98,12.53,10.6,4,2.86,1,"0"
"2860",49,87,415,4626,0,0,0,58,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,"0"
"2866",30,97,408,63,0,1,32,90,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,"1"
"2869",19,17,415,2530,1,0,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,"1"
"2871",43,121,415,1118,0,0,0,86.1,100,14.64,259.8,113,22.08,148,79,6.66,9.1,9,2.46,2,"0"
"2873",6,124,415,3090,0,0,0,151,98,25.67,120.6,119,10.25,152.8,81,6.88,9.2,2,2.48,2,"0"
"2880",40,1,415,1558,0,1,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10,2,2.7,1,"0"
"2890",6,93,415,4037,0,0,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,"1"
"2894",19,150,408,3691,0,1,27,209.8,112,35.67,155,80,13.18,251.5,111,11.32,7.2,6,1.94,0,"0"
"2896",2,33,415,4462,1,0,0,164,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0,"0"
"2898",6,134,408,2575,0,1,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,"0"
"2906",23,135,408,696,0,0,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3,"0"
"2908",35,165,510,2662,0,0,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,"0"
"2912",32,127,415,1859,1,0,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13,3,3.51,1,"0"
"2916",50,58,510,1407,0,0,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,"0"
"2917",36,104,415,2293,0,0,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,"0"
"2918",44,44,415,3111,0,0,0,202.6,89,34.44,163,96,13.86,268.1,151,12.06,8.3,3,2.24,0,"0"
"2919",19,58,408,4449,0,0,0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,0,0,0,4,"0"
"2922",29,80,415,1551,0,0,0,127.8,67,21.73,181.6,112,15.44,197.3,63,8.88,15.9,2,4.29,2,"0"
"2925",47,96,415,4141,0,0,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1,"1"
"2926",34,168,408,304,0,0,0,163.4,134,27.78,240.1,87,20.41,164,147,7.38,11.6,2,3.13,2,"1"
"2929",7,170,510,3326,0,0,0,184.1,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,3,2.65,2,"0"
"2942",40,112,415,4273,0,1,31,225.2,89,38.28,256.8,117,21.83,249.7,87,11.24,11.5,1,3.11,4,"0"
"2944",16,137,415,88,0,1,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,"0"
"2947",37,82,415,3799,0,1,19,146.5,73,24.91,246.4,65,20.94,199,114,8.96,4.1,4,1.11,1,"0"
"2954",10,136,415,3833,0,0,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,"0"
"2959",27,95,408,2943,0,0,0,128.6,115,21.86,216.2,88,18.38,255.3,96,11.49,6.3,2,1.7,6,"1"
"2960",34,125,415,2087,0,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,"0"
"2975",44,201,510,2417,0,0,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7,6,1.89,1,"0"
"2981",16,84,415,437,0,0,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,"1"
"2983",35,87,510,1198,0,0,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2,"0"
"2984",11,150,415,2227,0,0,0,214,117,36.38,192.4,89,16.35,242.6,99,10.92,7.9,4,2.13,1,"0"
"2987",37,89,415,1604,0,1,12,188,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,3,2.84,2,"0"
"3002",14,117,408,2420,0,0,0,119,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1,"0"
"3004",49,95,415,1553,0,0,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,"0"
"3008",20,204,510,3852,0,0,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,"0"
"3012",5,103,415,4915,0,1,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1,"0"
"3013",34,91,510,3512,0,0,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3,1,"0"
"3015",18,153,510,1180,0,0,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0,"0"
"3016",19,132,415,850,0,1,25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,"0"
"3021",28,127,415,3734,0,1,23,182,80,30.94,216.1,85,18.37,156.9,82,7.06,9.8,4,2.65,1,"0"
"3024",26,103,510,762,0,1,35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4,"1"
"3029",33,129,415,4886,0,0,0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,"0"
"3030",19,67,415,1596,0,1,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,"0"
"3047",22,110,510,1591,0,0,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4,1,"0"
"3049",1,95,408,315,0,0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0,"0"
"3052",25,115,415,4044,0,0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,"0"
"3054",4,82,415,3519,0,0,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7,10,1.89,0,"0"
"3056",28,149,408,2359,0,0,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,"0"
"3059",1,112,510,638,0,0,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3,"0"
"3060",33,116,510,735,0,1,35,118,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,"0"
"3067",37,166,510,2090,0,0,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3,"0"
"3075",49,113,510,3076,0,0,0,72.5,88,12.33,204,112,17.34,117.9,118,5.31,6.6,3,1.78,1,"0"
"3083",25,130,510,1032,0,0,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,"0"
"3092",45,117,408,1880,0,0,0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1,"0"
"3094",41,27,510,1676,0,0,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,"1"
"3095",23,91,415,2872,0,0,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,"0"
"3098",21,112,415,3977,0,0,0,185.4,114,31.52,191.4,119,16.27,144,78,6.48,10,11,2.7,2,"0"
"3100",3,102,408,341,0,0,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,"0"
"3101",19,93,415,738,0,0,0,173,131,29.41,190.4,108,16.18,290,66,13.05,10.4,2,2.81,0,"0"
"3102",3,107,415,2480,0,1,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,"0"
"3108",10,73,408,3021,0,0,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,"0"
"3119",28,131,408,3463,0,1,33,177.1,100,30.11,194,85,16.49,253.4,124,11.4,5.2,5,1.4,1,"0"
"3125",28,75,408,3591,0,1,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3,"0"
"3126",12,40,510,3250,0,0,0,169.7,115,28.85,141.4,123,12.02,253,115,11.39,10.5,3,2.84,4,"1"
"3128",26,100,415,730,0,0,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4,"1"
"3130",34,115,510,3904,0,1,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,"0"
"3132",46,107,510,2830,0,0,0,189.7,76,32.25,156.1,65,13.27,244,91,10.98,8.3,3,2.24,5,"0"
"3143",8,95,510,2110,0,0,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,"0"
"3146",18,62,415,2987,0,0,0,186.8,94,31.76,207.6,92,17.65,195,98,8.78,8.8,4,2.38,3,"0"
"3160",28,27,415,4064,0,0,0,227.4,67,38.66,248,115,21.08,61.4,109,2.76,7.8,6,2.11,1,"0"
"3174",37,133,415,2616,0,0,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,"0"
"3177",34,122,415,3079,0,0,0,141.4,128,24.04,146.4,70,12.44,123,75,5.54,8.1,4,2.19,0,"0"
"3178",32,84,408,4873,0,1,41,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,5,3.46,1,"0"
"3179",18,91,415,2859,0,0,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,"0"
"3190",47,76,510,957,1,0,0,246.8,110,41.96,206.3,63,17.54,208.4,123,9.38,13.2,5,3.56,0,"1"
"3198",41,30,415,1449,0,0,0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0,"0"
"3201",6,100,510,4661,1,0,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1,"0"
"3219",27,104,415,1572,0,1,18,182.1,66,30.96,213.6,65,18.16,193,108,8.69,13.4,9,3.62,2,"0"
"3226",2,33,408,2318,0,0,0,251.9,81,42.82,194.6,96,16.54,211.2,87,9.5,8.4,3,2.27,2,"0"
"3229",37,27,510,1469,0,0,0,232.1,81,39.46,210.8,101,17.92,165.4,87,7.44,15,6,4.05,5,"0"
"3232",6,129,510,4029,0,1,27,196.6,89,33.42,180.6,95,15.35,245,83,11.03,6.6,5,1.78,1,"0"
"3234",36,112,415,0,0,0,0,166,79,28.22,74.6,100,6.34,247.9,74,11.16,6.3,7,1.7,0,"0"
"3235",8,75,510,4870,0,1,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,"0"
"3237",0,121,408,2856,0,1,34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,"0"
"3239",47,121,510,2619,0,0,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,"1"
"3240",41,87,415,128,0,1,33,125,99,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2,"0"
"3244",2,113,415,585,1,0,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,"1"
"3252",35,88,408,1409,0,0,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,"0"
"3253",22,63,510,3575,0,0,0,185.3,87,31.5,225.3,87,19.15,194.3,93,8.74,11.7,3,3.16,0,"0"
"3257",2,115,408,559,0,0,0,268,115,45.56,153.6,106,13.06,232.3,65,10.45,17,1,4.59,3,"0"
"3261",37,61,415,3192,0,0,0,234.2,76,39.81,216.7,108,18.42,130.6,122,5.88,13.9,2,3.75,1,"0"
"3265",39,89,415,4569,0,1,24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,0,"0"
"3266",13,82,415,4244,0,0,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11,6,2.97,3,"1"
"3272",48,62,415,2164,0,0,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2,"0"
"3276",34,120,510,4091,0,1,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1,"0"
"3277",37,142,510,3363,0,1,22,224.4,114,38.15,146,106,12.41,241.4,98,10.86,8.8,2,2.38,1,"0"
"3278",36,134,415,2622,0,0,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,"0"
"3282",44,100,408,2265,0,0,0,185,122,31.45,182.5,92,15.51,274.9,92,12.37,5.1,8,1.38,1,"0"
"3283",7,99,415,3930,0,1,31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3,"0"
"3288",16,170,415,4043,0,1,42,199.5,119,33.92,135,90,11.48,184.6,49,8.31,10.9,3,2.94,4,"1"
"3291",4,127,510,3173,0,0,0,107.9,128,18.34,187,77,15.9,218.5,95,9.83,0,0,0,0,"0"
"3293",15,114,408,1846,0,0,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1,"0"
"3294",39,95,408,4378,0,0,0,160,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,"0"
"3295",24,116,408,2274,0,0,0,51.1,106,8.69,208.6,137,17.73,198,92,8.91,12.3,3,3.32,1,"0"
"3296",42,110,415,3340,0,0,0,227.7,88,38.71,170,96,14.45,128.7,57,5.79,11.7,5,3.16,1,"0"
"3298",21,148,408,1067,0,1,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,"0"
"3301",40,111,415,4824,0,1,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,"0"
"3305",14,71,510,157,1,0,0,186.1,114,31.64,198.6,140,16.88,206.5,80,9.29,13.8,5,3.73,4,"1"
"3306",15,58,415,4184,0,1,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,"0"
"3314",13,127,408,3388,0,0,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10,5,2.7,1,"0"
"3315",24,89,415,2408,0,0,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,"0"
"3318",41,163,415,2712,1,0,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1,"0"
"3320",50,89,415,2647,0,0,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,"0"
"3321",10,122,510,4440,1,0,0,140,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,"1"
"3322",46,60,415,3798,0,0,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,"0"
"3327",35,96,415,1050,0,0,0,106.6,128,18.12,284.8,87,24.21,178.9,92,8.05,14.9,7,4.02,1,"0"
"3332",6,184,510,1936,1,0,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5,10,1.35,2,"0"
"3334",11,101,510,1454,0,0,0,70.9,123,12.05,211.9,73,18.01,236,73,10.62,10.6,3,2.86,3,"0"
"3340",28,63,415,1116,0,1,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1,"0"
"3341",18,94,408,1715,0,0,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3,0,"0"
"3343",43,128,415,3979,0,1,43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,0,"0"
"3344",2,113,510,1736,0,1,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9,4,2.43,1,"0"
"3348",8,60,408,2811,0,0,0,207.3,77,35.24,207.9,105,17.67,108.2,89,4.87,12.9,5,3.48,1,"0"
"3350",16,178,415,1214,0,1,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1,"0"
"3361",13,72,415,4543,1,0,0,101,110,17.17,240,70,20.4,333.5,105,15.01,11.1,6,3,0,"0"
"3364",50,60,510,1709,1,1,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3,"0"
"3383",22,61,408,3166,0,0,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1,"1"
"3385",11,63,415,160,0,0,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0,"0"
"3388",46,105,510,2406,0,0,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3,"0"
"3389",37,159,408,3038,0,0,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0,"0"
"3390",32,83,510,1993,0,0,0,129.6,81,22.03,189.7,117,16.12,219,118,9.86,9.8,4,2.65,2,"0"
"3391",41,93,510,4697,0,0,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0,"0"
"3397",42,163,510,1157,0,0,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,"0"
"3398",21,57,510,918,0,0,0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,1,"0"
"3400",18,85,408,4337,0,0,0,209.1,57,35.55,110.7,111,9.41,113.3,113,5.1,12.8,4,3.46,1,"0"
"3406",50,114,415,2209,0,0,0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1,"0"
"3408",5,93,415,1000,0,0,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,"0"
"3413",31,113,408,3946,1,0,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3,"0"
"3415",28,128,408,250,0,0,0,102.5,87,17.43,177.2,97,15.06,226,119,10.17,8.7,5,2.35,1,"0"
"3425",12,82,408,653,0,0,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0,"0"
"3428",42,114,415,3048,0,0,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1,"0"
"3431",8,57,510,179,0,0,0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2,"0"
"3432",27,52,408,1002,0,1,31,122.2,88,20.77,139,100,11.82,141.9,141,6.39,5.7,10,1.54,3,"0"
"3436",38,83,415,3491,0,0,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1,"0"
"3437",39,102,510,3294,0,0,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,"0"
"3439",7,79,408,4929,0,1,25,219,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,"0"
"3443",44,133,510,2967,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3,"1"
"3449",22,52,510,1515,0,0,0,219,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3,"0"
"3450",27,135,510,1426,0,1,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1,"0"
"3455",19,117,408,2399,0,0,0,240.2,110,40.83,187.9,65,15.97,152.7,102,6.87,7,19,1.89,3,"0"
"3459",31,127,510,2366,0,0,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,"0"
"3476",43,65,415,3777,0,0,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,"0"
"3477",12,93,408,1890,0,0,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,"0"
"3483",44,89,408,3446,0,0,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4,"1"
"3485",38,91,415,4600,0,0,0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3,"0"
"3486",45,104,415,3280,0,0,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,"0"
"3489",17,131,408,3968,0,1,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,"0"
"3492",3,130,510,2152,0,1,22,173.9,90,29.56,234.8,86,19.96,121.8,79,5.48,8.4,5,2.27,1,"0"
"3496",27,80,408,4645,0,0,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1,"0"
"3506",15,185,415,3746,0,0,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,"0"
"3509",45,130,415,1650,0,0,0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2,"0"
"3511",13,139,408,1446,0,0,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,"0"
"3517",2,156,510,2747,0,0,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,"0"
"3518",43,98,408,660,0,0,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2,"0"
"3524",44,102,510,3966,0,1,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0,"0"
"3525",45,71,415,2283,0,1,49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,"0"
"3528",38,90,408,1954,0,0,0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2,"0"
"3530",8,148,510,4575,0,0,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,"0"
"3532",44,95,408,2681,0,1,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0,"0"
"3533",36,127,408,943,0,0,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2,"0"
"3536",33,83,510,3692,0,1,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,"0"
"3538",11,17,408,4558,0,0,0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3,"0"
"3540",36,149,510,3232,0,0,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9,7,2.43,1,"0"
"3543",23,93,415,3429,0,0,0,172,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,"0"
"3547",47,93,415,89,0,0,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0,"1"
"3554",9,101,408,2908,0,0,0,131,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,"0"
"3561",46,149,415,565,0,0,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,"0"
"3564",22,82,415,4194,0,0,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1,"0"
"3572",2,81,415,3903,0,1,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,"0"
"3577",45,25,415,1892,1,0,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0,"0"
"3579",10,90,415,2970,0,0,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,"0"
"3583",23,122,415,4928,0,0,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,"0"
"3584",33,94,510,4875,0,0,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,"0"
"3585",44,25,415,1112,1,0,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,"0"
"3590",6,80,415,1579,0,0,0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1,"0"
"3591",30,127,415,1773,0,0,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,"0"
"3593",8,44,415,3013,0,0,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1,"0"
"3594",5,69,408,3888,0,1,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,"0"
"3603",0,68,415,3266,0,0,0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1,"0"
